Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-05-16,0.005233209039209763,0.025837796493022314,-0.041199793657930806,-0.01964190475885408,-7.602540450579731e-05,0.005233209039209763,-0.24905178990042287,-0.0361754875709398,-0.0039063252501119194,0.0038497486055253383,0.025837796493022314,-0.07367999287217675,0.005233209039209763,0.025837796493022314,0.09591480317231287,0.09642299348687629,0.09883325476784278,1.0,0.025837796493022314,1.0226737915349262
2020-05-17,0.03132400103227817,0.03229848650838507,0.004466771676084669,0.027058900649455264,0.00959448171776911,0.03132400103227817,0.10837853093758598,0.0255375332329828,0.031512069588156555,0.02879776785742294,0.03229848650838507,0.005937653502846807,0.03132400103227817,0.03229848650838507,0.09662267274467357,0.09591480317231287,0.09642299348687629,1.0,0.03229848650838507,1.0431457191850886
2020-05-18,0.005773698991511145,0.035559036772175645,0.03208190728097127,0.008452438542586815,0.023617561640015383,0.005773698991511145,0.04348064898737847,0.03275482058671031,0.03225998245786954,0.03501336021364132,0.035559036772175645,0.12547639126395094,0.005773698991511145,0.035559036772175645,0.09529791303467333,0.09662267274467357,0.09591480317231287,1.0,0.035559036772175645,1.0659145347713754
2020-05-19,0.00025321252090737545,-0.005006147613569434,0.005308989421787258,-0.007064628306522991,-0.003211514882376032,0.00025321252090737545,-0.061511519730901965,0.035839190839944246,-0.0060374096355017,0.014649195835881201,-0.005006147613569434,-0.17605389346495237,0.00025321252090737545,-0.005006147613569434,0.12832360643883384,0.09529791303467333,0.09662267274467357,1.0,-0.005006147613569434,1.062627170675317
2020-05-20,-0.02117954918100662,-0.015714933991157976,-0.00017830406927832332,-0.0031774861938105303,-0.009688311754785128,-0.02117954918100662,-0.06898734696492481,-0.005399183424700249,0.0005213892232054373,-0.01031314771671521,-0.015714933991157976,-0.11264432960677417,-0.02117954918100662,-0.015714933991157976,0.12922290906733233,0.12832360643883384,0.09529791303467333,1.0,-0.015714933991157976,1.052289229085105
2020-05-21,-0.04633209978369557,-0.04861158117206166,-0.020831055183001657,-0.025452014514981913,-0.061104923808659395,-0.04633209978369557,0.07606585114067976,-0.015540647820449727,-0.014398705144132773,-0.0703417331730094,-0.04861158117206166,0.04541537683439101,-0.04633209978369557,-0.04861158117206166,0.12871570888782077,0.12922290906733233,0.12832360643883384,1.0,-0.04861158117206166,1.0201384355155796
2020-05-22,0.01110086707949609,0.036449129788362455,-0.046457769775186564,-0.03373076869617542,0.01563800361760337,0.01110086707949609,-0.2419607382026846,-0.048979582055771576,-0.014334993526601836,0.024279876052311522,0.036449129788362455,-0.09518323860711198,0.01110086707949609,0.036449129788362455,0.12833062344469817,0.12871570888782077,0.12922290906733233,1.0,0.036449129788362455,1.0431785394619035
2020-05-23,0.0029087652089092586,0.007362134898328376,0.011533444472370702,0.007534485860583029,0.012151639170995265,0.0029087652089092586,-0.06987094357332535,0.036816865542577126,0.008604960185453647,0.03662555708129078,0.007362134898328376,-0.11428018263465989,0.0029087652089092586,0.007362134898328376,0.1798077424064014,0.12833062344469817,0.12871570888782077,1.0,0.007362134898328376,1.0479354194007717
2020-05-24,-0.045488748514099786,-0.03030292616887509,0.002963583875994269,-0.0015154693136359976,-0.03628575219962249,-0.045488748514099786,0.17278417126291834,0.00734370850577859,0.0009915950137973084,-0.014242358609923067,-0.03030292616887509,0.10949560243793877,-0.045488748514099786,-0.03030292616887509,0.16569087657900547,0.1798077424064014,0.12833062344469817,1.0,-0.03030292616887509,1.0280623794909165
2020-05-25,0.013260696716498988,0.014574278854364575,-0.046261689078928026,-0.036324693318260826,-0.007691029651111458,0.013260696716498988,-0.03784413665677544,-0.0322611185388717,-0.020103163707810068,-0.008414223426080558,0.014574278854364575,-0.11985291501922946,0.013260696716498988,0.014574278854364575,0.1699102668251988,0.16569087657900547,0.1798077424064014,1.0,0.014574278854364575,1.0373799046345467
2020-05-26,-0.008070322664891605,-0.016644452016541522,0.01405383632319035,0.0045762358673464565,0.004315069873915611,-0.008070322664891605,-0.05446055204281974,0.01622375234520157,-0.002950657581456073,-0.0020096648538443507,-0.016644452016541522,-0.02451289029219672,-0.008070322664891605,-0.016644452016541522,0.1760454100656447,0.1699102668251988,0.16569087657900547,1.0,-0.016644452016541522,1.0265757916970235
2020-05-27,0.039158209254817056,0.034477666422055187,-0.008104201321084137,0.02350459258615678,0.008777058498891988,0.039158209254817056,0.10669044110134229,-0.0164014858580106,0.015119548443329967,0.007593877718956588,0.034477666422055187,0.046388333378516666,0.039158209254817056,0.034477666422055187,0.19843973876235005,0.1760454100656447,0.1699102668251988,1.0,0.034477666422055187,1.04846122834066
2020-05-28,0.037548495632866885,0.05255582341240994,0.03932889830772557,0.03726905201502517,0.03557779159085661,0.037548495632866885,0.04967958274076567,0.03463434321447845,0.05464369932541269,0.022090811487376127,0.05255582341240994,0.1487564366307299,0.037548495632866885,0.05255582341240994,0.19600864525364275,0.19843973876235005,0.1760454100656447,1.0,0.05255582341240994,1.0820277511833905
2020-05-29,-0.009093976247976698,0.0037968519368642983,0.03738837244710047,0.0028647330230247015,0.02523724330221322,-0.009093976247976698,-0.0427860430570387,0.05285007884866055,0.017888283913851444,0.05816154531422346,0.0037968519368642983,0.004368236296983463,-0.009093976247976698,0.0037968519368642983,0.16291602624808785,0.19600864525364275,0.19843973876235005,1.0,0.0037968519368642983,1.0845346761480645
2020-05-30,0.02768159825145977,0.0982007880562834,-0.00938686707725589,0.013616859804752135,-0.0013443778051470678,0.02768159825145977,-0.005279168091616104,0.0036019545677070663,0.08797853749456341,0.002320441764903425,0.0982007880562834,0.22514451420064563,0.02768159825145977,0.0982007880562834,0.19987967917898194,0.16291602624808785,0.19600864525364275,1.0,0.0982007880562834,1.1475124070644316
2020-05-31,-0.024674768232348376,-0.046916009527802616,0.02767176441278263,-0.00037989611879007956,0.007000029505195737,-0.024674768232348376,-0.15126023293029767,0.09801759746664396,0.0004185885858423166,0.051696691259690786,-0.046916009527802616,-0.1858267864280272,-0.024674768232348376,-0.046916009527802616,0.1662539151115252,0.19987967917898194,0.16291602624808785,1.0,-0.046916009527802616,1.114964756574012
2020-06-01,0.07464386293982206,0.06934085140049451,-0.02438117820078467,0.05146432874479312,0.0019722172986100794,0.07464386293982206,0.2673651803246144,-0.047415118550073854,0.01717314576006257,0.0018918543542099098,0.06934085140049451,0.14032173925667313,0.07464386293982206,0.06934085140049451,0.16771409608889587,0.1662539151115252,0.19987967917898194,1.0,0.06934085140049451,1.1605136022921865
2020-06-02,-0.06269774820259899,-0.03956692752858926,0.07390081574849039,-0.0016887591430969628,0.0010233814345339542,-0.06269774820259899,0.11188846587544266,0.06916706246763815,0.016056145119994092,0.011875859178902104,-0.03956692752858926,-0.012157660311188034,-0.06269774820259899,-0.03956692752858926,0.15801263433392398,0.16771409608889587,0.1662539151115252,1.0,-0.03956692752858926,1.1329680722600426
2020-06-03,0.013317594606312655,0.02934109196296908,-0.061912282109392036,-0.04905369542493576,0.0011918297828414914,0.013317594606312655,-0.3610318069252162,-0.03821673809288895,-0.0318873009853039,0.00960080677003261,0.02934109196296908,-0.28445190482962945,0.013317594606312655,0.02934109196296908,0.1488119558196625,0.15801263433392398,0.16771409608889587,1.0,0.02934109196296908,1.1526638640469633
2020-06-04,0.014903505382374727,0.0010118396234197746,0.0128064625599138,0.021145714156620254,0.005637801416224164,0.014903505382374727,0.03656292310308351,0.028265387182217605,0.007165426779855322,0.005524645271931972,0.0010118396234197746,0.0312980098308544,0.014903505382374727,0.0010118396234197746,0.23717050710222348,0.1488119558196625,0.15801263433392398,0.0,0.0,1.1526638640469633
2020-06-05,-0.013785177382049874,-0.01310990485636565,0.014950652812943943,-0.001858188806165506,0.014484634943749963,-0.013785177382049874,-0.09305588169110823,0.0010008323704855382,0.005694847386962465,0.01654274495185848,-0.01310990485636565,-0.0861764687064217,-0.013785177382049874,-0.01310990485636565,0.2209447025542381,0.23717050710222348,0.1488119558196625,0.0,0.0,1.1526638640469633
2020-06-06,-0.0012263695520872142,0.0029405915366731428,-0.013806994245682325,-0.009707504349601215,-0.007470843750069456,-0.0012263695520872142,-0.13063623718797213,-0.012884159464758183,-0.00545203753029333,-0.003978358672187321,0.0029405915366731428,-0.12686621982939628,-0.0012263695520872142,0.0029405915366731428,0.20816509052232077,0.2209447025542381,0.23717050710222348,0.0,0.0,1.1526638640469633
2020-06-07,0.010894586827723485,0.013375413294720584,-0.0012314004176273707,-0.0005047964657053372,-0.01385399699772194,0.010894586827723485,0.22393275988161943,0.0029300253071795623,-0.00221883608155371,-0.014179928477529247,0.013375413294720584,0.1762207693322433,0.010894586827723485,0.013375413294720584,0.21435814240125786,0.20816509052232077,0.2209447025542381,0.0,0.0,1.1526638640469633
2020-06-08,0.0012948980117710729,0.00466071390672762,0.01109090587196837,0.0014135841235507485,0.023020922968017166,0.0012948980117710729,-0.14107012381066253,0.013519567182096681,0.004925692476365207,0.022075229218949666,0.00466071390672762,-0.15381014454046293,0.0012948980117710729,0.00466071390672762,0.21319806446719408,0.21435814240125786,0.20816509052232077,0.0,0.0,1.1526638640469633
2020-06-09,0.0024777121338637187,-0.005677614763718863,0.0014648342230900724,0.005526559531009223,-0.0011540044934920113,0.0024777121338637187,0.10385648814352955,0.004064158982097554,0.006885392878057894,0.0032969652190069088,-0.005677614763718863,0.04578090996272999,0.0024777121338637187,-0.005677614763718863,0.209929193155614,0.21319806446719408,0.21435814240125786,0.0,0.0,1.1526638640469633
2020-06-10,0.007594610876882513,0.01034452659686913,0.002021491775606732,0.00737338571917312,0.006577665039554148,0.007594610876882513,0.0838493127809008,-0.005495890927884273,0.0012431053794783598,0.0019856567530116553,0.01034452659686913,0.04101610607405859,0.007594610876882513,0.01034452659686913,0.21942342510426227,0.209929193155614,0.21319806446719408,0.0,0.0,1.1526638640469633
2020-06-11,-0.05555301055894357,-0.06361931932262788,0.007755570795532796,0.0029671686684649146,-0.047821521677372636,-0.05555301055894357,0.1766309648754263,0.01113654082645188,0.004975452885999543,-0.05303015973609715,-0.06361931932262788,0.40527039954717314,-0.05555301055894357,-0.06361931932262788,0.2132811043442597,0.21942342510426227,0.209929193155614,0.0,0.0,1.1526638640469633
2020-06-12,0.01706353064227928,0.02499126432857568,-0.055661939890926604,-0.04003019804718899,0.002459468426314393,0.01706353064227928,-0.2524727315208579,-0.06432306391143472,-0.04215329358575726,-0.0012955933700179445,0.02499126432857568,-0.2822454340142253,0.01706353064227928,0.02499126432857568,0.21134542366765668,0.2132811043442597,0.21942342510426227,0.0,0.0,1.1526638640469633
2020-06-13,-0.0005871213994007585,0.005960735282637852,0.017170929887901698,-0.004952997803251091,0.011863015727051174,-0.0005871213994007585,-0.2231807258351418,0.025554872045136845,-0.0006751092940747716,0.027192457365003975,0.005960735282637852,-0.19476139266093329,-0.0005871213994007585,0.005960735282637852,0.20751082360887008,0.21134542366765668,0.2132811043442597,1.0,0.005960735282637852,1.1567339384195656
2020-06-14,-0.009338962291258746,-0.020066832171668714,-0.0003355900683880142,-0.001152550511781203,-0.005152827299321094,-0.009338962291258746,0.08126760631014984,0.00599284776631448,-0.00038313934272660166,-0.012427368802632621,-0.020066832171668714,0.041693619706141494,-0.009338962291258746,-0.020066832171668714,0.19862859165974264,0.20751082360887008,0.21134542366765668,1.0,-0.020066832171668714,1.1428828755380882
2020-06-15,0.006808938469139436,-0.017879231889114333,-0.009656347774836038,0.0023823243316447584,-0.038236360961878546,0.006808938469139436,0.40585933495844073,-0.020546172634105075,-0.020341226820869474,-0.05029413483120748,-0.017879231889114333,0.41625949386116323,0.006808938469139436,-0.017879231889114333,0.18303028138129426,0.19862859165974264,0.20751082360887008,1.0,-0.017879231889114333,1.1306305470565432
2020-06-16,0.009239764861221245,0.01951585350776286,0.007269464068336173,0.007845492699715573,0.04563531806637888,0.009239764861221245,-0.19229304606968456,-0.0183544235716947,0.009206299181206967,0.032473015938700556,0.01951585350776286,-0.24396616359944145,0.009239764861221245,0.01951585350776286,0.1802718815720466,0.18303028138129426,0.19862859165974264,1.0,0.01951585350776286,1.1437595410810861
2020-06-17,-0.006056760681470541,-0.005920639720965681,0.008410761138453404,-0.004072038711688708,-0.007776809110605631,-0.006056760681470541,-0.06435394196536937,0.020586806672093783,-0.0018623400717400207,0.0040078460209045375,-0.005920639720965681,-0.03317450425492163,-0.006056760681470541,-0.005920639720965681,0.18752539147613867,0.1802718815720466,0.18303028138129426,1.0,-0.005920639720965681,1.139717169728371
2020-06-18,-0.007216479234543938,-0.003978524779853165,-0.005477027368235632,-0.006041726440936479,0.00011317954316925061,-0.007216479234543938,-0.11932111673910739,-0.006796271034062884,-0.005863037989172537,-0.0017014485699196058,-0.003978524779853165,-0.12823535957136412,-0.007216479234543938,-0.003978524779853165,0.19056115878893914,0.18752539147613867,0.1802718815720466,1.0,-0.003978524779853165,1.137007745601429
2020-06-19,-0.013156009327927487,-0.021382380177690008,-0.007517052257541179,-0.004419193544550115,-0.005799454936241899,-0.013156009327927487,0.10479073753823376,-0.004052086158065071,-0.010301947163637193,-0.0094179363194965,-0.021382380177690008,0.034640842413117046,-0.013156009327927487,-0.021382380177690008,0.18884844936826928,0.19056115878893914,0.18752539147613867,1.0,-0.021382380177690008,1.1223778535973774
2020-06-20,0.004771982890003024,0.009403835282570938,-0.012681217512280019,-0.004862292120875189,-0.0029022166124260673,0.004771982890003024,-0.12742731866713597,-0.021463679564798,-0.0030371780725325648,-0.0006814795338488944,0.009403835282570938,-0.09984232993755959,0.004771982890003024,0.009403835282570938,0.2192688412508289,0.18884844936826928,0.19056115878893914,1.0,0.009403835282570938,1.128700663533678
2020-06-21,-0.0030764990320015784,-0.0012406062725255351,0.004301686482670819,0.0006530878853807653,0.005736844589741885,-0.0030764990320015784,-0.1054397715326123,0.009867884789927395,0.003931437543557292,0.008173164964667246,-0.0012406062725255351,-0.10434032733072462,-0.0030764990320015784,-0.0012406062725255351,0.23854728417273302,0.2192688412508289,0.18884844936826928,-1.0,-0.0030764990320015784,1.126617099023388
2020-06-22,0.03709174751916078,0.05914396254513776,-0.003216370627373344,0.02701445786286394,-0.00038262677058065186,0.03709174751916078,0.37715966824588065,-0.0009282442065119412,0.049135480220616534,0.0019332843924113607,0.05914396254513776,0.6212365712319334,0.03709174751916078,0.05914396254513776,0.24118671353771756,0.23854728417273302,0.2192688412508289,-1.0,0.03709174751916078,1.1513772970576155
2020-06-23,-0.0019753474772544743,0.0066339911121064965,0.03689541635110882,0.001602035846803851,0.02693110092366635,-0.0019753474772544743,-0.1941610308354792,0.05909801895193656,0.004464730295650865,0.04728420437756142,0.0066339911121064965,-0.27039295125825025,-0.0019753474772544743,0.0066339911121064965,0.23221004548804505,0.24118671353771756,0.23854728417273302,-1.0,-0.0019753474772544743,1.15002564328966
2020-06-24,-0.03282025643027875,-0.03428203573727662,-0.0012366926183434712,0.0010160932939660139,-0.028177093343641157,-0.03282025643027875,0.11497312650614688,0.006798593209673687,0.014880135976879538,-0.028995677053507807,-0.03428203573727662,0.33066490180112607,-0.03282025643027875,-0.03428203573727662,0.22418938754553522,0.23221004548804505,0.24118671353771756,-1.0,-0.03282025643027875,1.127341878091659
